2019-12-28 02:19,21.88,22.34,1016.0355,408,1,44926
2019-12-28 02:19,21.88,22.32,1016.0289,408,1,44926
2019-12-28 02:20,21.89,22.33,1016.0781,410,1,44926
2019-12-28 02:20,21.89,22.27,1016.0711,410,1,44926
2019-12-28 02:21,21.89,22.25,1016.0679,408,1,44926
2019-12-28 02:21,21.89,22.24,1016.0639,406,0,44926
2019-12-28 02:22,21.89,22.24,1016.1152,406,0,44926
2019-12-28 02:22,21.89,22.27,1016.0672,410,1,44926
2019-12-28 02:23,21.89,22.23,1016.0712,410,1,44926
2019-12-28 02:23,21.89,22.26,1016.1159,408,1,44926
2019-12-28 02:24,21.87,22.27,1016.115,408,1,44926
2019-12-28 02:24,21.87,22.19,1016.0787,408,1,44926
2019-12-28 02:25,21.87,22.24,1016.0886,408,1,44926
2019-12-28 02:25,21.88,22.19,1016.1083,406,0,44926
2019-12-28 02:26,21.87,22.2,1016.1173,410,1,44926
2019-12-28 02:26,21.86,22.18,1016.1257,408,1,44926
2019-12-28 02:27,21.86,22.22,1016.1372,410,1,44926
2019-12-28 02:28,21.87,22.2,1016.1431,410,1,44926
2019-12-28 02:28,21.87,22.17,1016.1498,408,1,44926
2019-12-28 02:29,21.85,22.18,1016.1817,410,1,44926
2019-12-28 02:29,21.85,22.18,1016.1573,410,1,44926
2019-12-28 02:30,21.85,22.18,1016.1629,410,1,44926
2019-12-28 02:30,21.83,22.15,1016.1568,408,1,44926
2019-12-28 02:31,21.83,22.14,1016.1786,406,0,44926
2019-12-28 02:31,21.83,22.15,1016.1825,408,1,44926
2019-12-28 02:32,21.83,22.12,1016.2024,406,0,44926
2019-12-28 02:32,21.84,22.15,1016.205,410,1,44926
2019-12-28 02:33,21.83,22.11,1016.2064,406,0,44926
2019-12-28 02:33,21.83,22.12,1016.1998,406,0,44926
2019-12-28 02:34,21.84,22.11,1016.2189,408,1,44926
2019-12-28 02:34,21.84,22.07,1016.1835,405,0,44926
2019-12-28 02:35,21.83,22.08,1016.1935,408,1,44926
2019-12-28 02:35,21.83,22.09,1016.2405,410,1,44926
2019-12-28 02:36,21.83,22.14,1016.2428,406,0,44926
2019-12-28 02:36,21.83,22.1,1016.2498,408,1,44926
2019-12-28 02:37,21.82,22.05,1016.3007,410,1,44926
2019-12-28 02:37,21.82,22.05,1016.2803,408,1,44926
2019-12-28 02:38,21.82,22.07,1016.2952,408,1,44926
2019-12-28 02:39,21.82,22.07,1016.3316,406,0,44926
2019-12-28 02:39,21.82,22.04,1016.3316,406,0,44926
2019-12-28 02:40,21.82,22.01,1016.2892,408,1,44926
2019-12-28 02:40,21.82,22.05,1016.3217,406,0,44926
2019-12-28 02:41,21.82,21.99,1016.3273,408,1,44926
2019-12-28 02:41,21.82,22,1016.3002,406,0,44926
2019-12-28 02:42,21.81,22.04,1016.3489,415,2,44926
2019-12-28 02:42,21.81,22,1016.3452,408,1,44926
2019-12-28 02:43,21.81,21.99,1016.3776,408,1,44926
2019-12-28 02:43,21.81,22.03,1016.3098,410,1,44926
2019-12-28 02:44,21.82,21.97,1016.325,408,1,44926
2019-12-28 02:44,21.82,21.98,1016.3206,408,1,44926
2019-12-28 02:45,21.82,21.94,1016.3564,406,0,44926
2019-12-28 02:45,21.82,21.96,1016.3471,408,1,44926
2019-12-28 02:46,21.81,21.92,1016.3379,406,0,44926
2019-12-28 02:46,21.82,21.93,1016.3471,406,0,44926
2019-12-28 02:47,21.82,21.98,1016.3183,406,0,44926
2019-12-28 02:47,21.83,21.93,1016.3265,406,0,44926
2019-12-28 02:48,21.81,21.92,1016.3042,406,0,44926
2019-12-28 02:48,21.81,21.93,1016.3571,405,0,44926
2019-12-28 02:49,21.8,21.98,1016.3784,406,0,44926
2019-12-28 02:50,21.8,21.93,1016.3261,402,0,44926
2019-12-28 02:50,21.8,21.97,1016.3463,406,0,44926
2019-12-28 02:51,21.81,21.97,1016.3544,406,0,44926
2019-12-28 02:51,21.82,21.89,1016.3753,406,0,44926
2019-12-28 02:52,21.81,21.86,1016.3865,405,0,44926
2019-12-28 02:52,21.8,21.91,1016.3777,406,0,44926
2019-12-28 02:53,21.8,21.9,1016.3876,407,1,44926
2019-12-28 02:53,21.8,21.86,1016.3711,407,1,44926
2019-12-28 02:54,21.79,21.88,1016.433,407,1,44926
2019-12-28 02:54,21.79,21.88,1016.4225,407,1,44926
2019-12-28 02:55,21.78,21.92,1016.3925,408,1,44926
2019-12-28 02:55,21.76,21.93,1016.4078,402,0,44926
2019-12-28 02:56,21.77,22,1016.3849,407,1,44926
2019-12-28 02:56,21.78,21.91,1016.3975,407,1,44926
2019-12-28 02:57,21.78,21.93,1016.4041,407,1,44926
2019-12-28 02:57,21.79,21.98,1016.4215,408,1,44926
2019-12-28 02:58,21.79,21.94,1016.4347,407,1,44926
2019-12-28 02:58,21.8,21.91,1016.4737,407,1,44926
2019-12-28 02:59,21.8,21.9,1016.4587,408,1,44926
2019-12-28 02:59,21.79,21.86,1016.4429,407,1,44926
2019-12-28 03:00,21.78,21.9,1016.3859,404,0,44926
2019-12-28 03:01,21.78,21.95,1016.4603,408,1,44926
2019-12-28 03:01,21.78,21.93,1016.4129,408,1,44926
2019-12-28 03:02,21.78,21.93,1016.4378,408,1,44926
2019-12-28 03:02,21.79,21.92,1016.4655,408,1,44926
2019-12-28 03:03,21.8,21.94,1016.4554,408,1,44926
2019-12-28 03:03,21.8,21.88,1016.2609,407,1,44926
2019-12-28 03:04,21.8,21.92,1016.4968,408,1,44926
2019-12-28 03:04,21.8,21.92,1016.424,408,1,44926
2019-12-28 03:05,21.8,21.92,1016.3909,410,1,44926
2019-12-28 03:05,21.8,21.9,1016.414,408,1,44926
2019-12-28 03:06,21.8,21.9,1016.4405,408,1,44926
2019-12-28 03:06,21.81,21.91,1016.5109,410,1,44926
2019-12-28 03:07,21.81,21.92,1016.5606,410,1,44926
2019-12-28 03:07,21.8,21.88,1016.5841,408,1,44926
2019-12-28 03:08,21.79,21.86,1016.556,407,1,44926
2019-12-28 03:08,21.79,21.87,1016.6639,407,1,44926
2019-12-28 03:09,21.79,21.84,1016.6457,408,1,44926
2019-12-28 03:09,21.78,21.91,1016.5919,410,1,44926
2019-12-28 03:10,21.78,21.87,1016.5853,410,1,44926
2019-12-28 03:10,21.77,21.87,1016.6357,410,1,44926
2019-12-28 03:11,21.77,21.91,1016.6809,408,1,44926
2019-12-28 03:12,21.78,21.88,1016.71,407,1,44926
2019-12-28 03:12,21.77,21.86,1016.6886,404,0,44926
2019-12-28 03:13,21.77,21.86,1016.6412,402,0,44926
2019-12-28 03:13,21.77,21.83,1016.6767,408,1,44926
2019-12-28 03:14,21.77,21.8,1016.7031,408,1,44926
2019-12-28 03:14,21.77,21.85,1016.6952,407,1,44926
2019-12-28 03:15,21.77,21.84,1016.6892,408,1,44926
2019-12-28 03:15,21.78,21.83,1016.7314,410,1,44926
2019-12-28 03:16,21.79,21.78,1016.7231,408,1,44926
2019-12-28 03:16,21.78,21.79,1016.7585,404,0,44926
2019-12-28 03:17,21.78,21.8,1016.758,408,1,44926
2019-12-28 03:17,21.77,21.76,1016.7081,407,1,44926
2019-12-28 03:18,21.77,21.76,1016.7448,407,1,44926
2019-12-28 03:18,21.76,21.76,1016.7369,405,0,40830
2019-12-28 03:19,21.76,21.8,1016.7478,408,1,40830
2019-12-28 03:19,21.77,21.79,1016.7164,405,0,40830
2019-12-28 03:20,21.77,21.74,1016.7448,408,1,40830
2019-12-28 03:20,21.77,21.76,1016.7478,408,1,40830
2019-12-28 03:21,21.76,21.73,1016.7313,405,0,40830
2019-12-28 03:21,21.76,21.74,1016.7842,409,1,40830
2019-12-28 03:22,21.76,21.76,1016.7743,403,0,40830
2019-12-28 03:22,21.75,21.74,1016.736,405,0,40830
2019-12-28 03:23,21.75,21.74,1016.785,408,1,40830
2019-12-28 03:24,21.76,21.73,1016.7638,408,1,40830
2019-12-28 03:24,21.76,21.74,1016.7373,408,1,40830
2019-12-28 03:25,21.76,21.71,1016.7518,405,0,40830
2019-12-28 03:25,21.76,21.72,1016.7428,403,0,40830
2019-12-28 03:26,21.76,21.75,1016.7892,409,1,40830
2019-12-28 03:26,21.76,21.72,1016.8007,403,0,40830
2019-12-28 03:27,21.75,21.7,1016.7784,405,0,40830
2019-12-28 03:27,21.74,21.72,1016.7989,403,0,40830
2019-12-28 03:28,21.74,21.73,1016.8096,408,1,40830
2019-12-28 03:28,21.75,21.7,1016.8439,408,1,40830
2019-12-28 03:29,21.75,21.7,1016.8125,405,0,40830
2019-12-28 03:29,21.75,21.7,1016.8132,405,0,40830
2019-12-28 03:30,21.72,21.72,1016.8179,403,0,40830
2019-12-28 03:30,21.74,21.67,1016.838,408,1,40830
2019-12-28 03:31,21.74,21.71,1016.8479,405,0,40830
2019-12-28 03:31,21.73,21.71,1016.8632,408,1,40830
2019-12-28 03:32,21.73,21.7,1016.836,408,1,40830
2019-12-28 03:32,21.73,21.68,1016.8635,403,0,40830
2019-12-28 03:33,21.74,21.7,1016.8182,408,1,40830
2019-12-28 03:33,21.73,21.65,1016.8585,405,0,40830
2019-12-28 03:34,21.72,21.67,1016.8815,403,0,40830
2019-12-28 03:35,21.73,21.66,1016.9013,403,0,40830
2019-12-28 03:35,21.73,21.67,1016.895,405,0,40830
2019-12-28 03:36,21.73,21.67,1016.9039,405,0,40830
2019-12-28 03:36,21.73,21.64,1016.8983,405,0,40830
2019-12-28 03:37,21.72,21.66,1016.9238,403,0,40830
2019-12-28 03:37,21.72,21.66,1016.9096,408,1,40830
2019-12-28 03:38,21.72,21.66,1016.9212,405,0,40830
2019-12-28 03:38,21.72,21.71,1016.9559,405,0,40830
2019-12-28 03:39,21.72,21.65,1016.9526,408,1,40830
2019-12-28 03:39,21.71,21.68,1016.9278,403,0,40830
2019-12-28 03:40,21.72,21.67,1016.9923,411,1,40830
2019-12-28 03:40,21.72,21.67,1016.9139,408,1,40830
2019-12-28 03:41,21.73,21.66,1016.9479,405,0,40830
2019-12-28 03:41,21.73,21.65,1017.0064,408,1,40830
2019-12-28 03:42,21.74,21.6,1016.9716,405,0,40830
2019-12-28 03:42,21.73,21.64,1016.9463,405,0,40830
2019-12-28 03:43,21.71,21.62,1016.9312,408,1,40830
2019-12-28 03:43,21.72,21.62,1016.99,408,1,40830
2019-12-28 03:44,21.72,21.61,1017.0055,401,0,40830
2019-12-28 03:44,21.7,21.66,1016.9865,405,0,40830
2019-12-28 03:45,21.7,21.61,1017.0046,403,0,40830
2019-12-28 03:46,21.7,21.6,1017.0077,403,0,40830
2019-12-28 03:46,21.7,21.62,1017.0097,403,0,40830
2019-12-28 03:47,21.7,21.58,1016.9332,401,0,40830
2019-12-28 03:47,21.7,21.57,1016.9871,403,0,40830
2019-12-28 03:48,21.71,21.6,1016.9425,405,0,40830
2019-12-28 03:48,21.72,21.56,1016.9599,403,0,40830
2019-12-28 03:49,21.72,21.56,1017.0296,405,0,40830
2019-12-28 03:49,21.72,21.57,1017.0727,405,0,40830
2019-12-28 03:50,21.72,21.56,1016.9585,405,0,40830
2019-12-28 03:50,21.72,21.54,1016.9817,405,0,40830
2019-12-28 03:51,21.72,21.53,1017.0244,405,0,40830
2019-12-28 03:51,21.72,21.54,1017.0445,405,0,40830
2019-12-28 03:52,21.73,21.52,1017.0494,405,0,40830
2019-12-28 03:52,21.73,21.56,1017.0934,408,1,40830
2019-12-28 03:53,21.73,21.49,1017.1496,405,0,40830
2019-12-28 03:53,21.72,21.51,1017.1305,401,0,40830
2019-12-28 03:54,21.73,21.51,1017.0289,405,0,40830
2019-12-28 03:54,21.73,21.51,1017.0402,401,0,40830
2019-12-28 03:55,21.73,21.5,1017.0719,403,0,40830
2019-12-28 03:55,21.72,21.49,1017.0726,408,1,40830
2019-12-28 03:56,21.72,21.51,1017.0823,401,0,40830
2019-12-28 03:57,21.72,21.43,1017.1404,403,0,40830
2019-12-28 03:57,21.72,21.42,1017.1021,406,0,40830
2019-12-28 03:58,21.72,21.47,1017.0402,408,1,40830
2019-12-28 03:58,21.73,21.45,1017.0868,408,1,40830
2019-12-28 03:59,21.73,21.42,1017.0603,408,1,40830
2019-12-28 03:59,21.72,21.43,1017.0971,406,0,40830
2019-12-28 04:00,21.72,21.45,1017.1302,406,0,40830
2019-12-28 04:00,21.72,21.4,1017.1153,406,0,40830
2019-12-28 04:01,21.71,21.38,1017.0998,406,0,40830
2019-12-28 04:01,21.71,21.39,1017.1094,408,1,40830
2019-12-28 04:02,21.7,21.4,1017.1452,408,1,40830
2019-12-28 04:02,21.7,21.4,1017.1614,406,0,40830
2019-12-28 04:03,21.69,21.38,1017.1301,406,0,40830
2019-12-28 04:03,21.68,21.37,1017.1266,406,0,40830
2019-12-28 04:04,21.68,21.4,1017.1507,404,0,40830
2019-12-28 04:04,21.69,21.43,1017.1692,404,0,40830
2019-12-28 04:05,21.68,21.4,1017.1467,406,0,40830
2019-12-28 04:05,21.7,21.37,1017.1889,406,0,40830
2019-12-28 04:06,21.71,21.33,1017.1594,411,1,40830
2019-12-28 04:06,21.69,21.36,1017.1433,404,0,40830
2019-12-28 04:07,21.68,21.35,1017.1788,406,0,40830
2019-12-28 04:08,21.69,21.35,1017.1774,408,1,40830
2019-12-28 04:08,21.69,21.42,1017.2121,408,1,40830
2019-12-28 04:09,21.69,21.35,1017.1566,404,0,40830
2019-12-28 04:09,21.68,21.36,1017.1821,404,0,40830
2019-12-28 04:10,21.68,21.35,1017.2277,406,0,40830
2019-12-28 04:10,21.7,21.36,1017.2144,408,1,40830
2019-12-28 04:11,21.7,21.35,1017.1674,408,1,40830
2019-12-28 04:11,21.7,21.3,1017.126,404,0,40830
2019-12-28 04:12,21.7,21.29,1017.1767,406,0,40830
2019-12-28 04:12,21.71,21.3,1017.2057,406,0,40830
2019-12-28 04:13,21.7,21.26,1017.1714,404,0,40830
2019-12-28 04:13,21.69,21.28,1017.187,406,0,40830
2019-12-28 04:14,21.69,21.25,1017.2068,406,0,40830
2019-12-28 04:14,21.69,21.29,1017.2317,408,1,40830
2019-12-28 04:15,21.7,21.24,1017.1856,406,0,40830
2019-12-28 04:15,21.7,21.28,1017.2435,404,0,40830
2019-12-28 04:16,21.7,21.25,1017.246,408,1,40830
2019-12-28 04:16,21.7,21.26,1017.1962,408,1,40830
2019-12-28 04:17,21.7,21.26,1017.2755,408,1,40830
2019-12-28 04:17,21.69,21.25,1017.269,408,1,40830
2019-12-28 04:18,21.7,21.26,1017.2815,408,1,40830
2019-12-28 04:19,21.7,21.21,1017.3046,408,1,40830
2019-12-28 04:19,21.69,21.21,1017.2746,406,0,40830
2019-12-28 04:20,21.69,21.21,1017.2432,406,0,40830
2019-12-28 04:20,21.68,21.21,1017.2457,404,0,40830
2019-12-28 04:21,21.68,21.25,1017.2796,406,0,40830
2019-12-28 04:21,21.68,21.22,1017.3071,406,0,40830
2019-12-28 04:22,21.69,21.18,1017.2998,406,0,40830
2019-12-28 04:22,21.69,21.25,1017.2978,408,1,40830
2019-12-28 04:23,21.68,21.21,1017.3375,404,0,40830
2019-12-28 04:23,21.68,21.22,1017.3458,408,1,40830
2019-12-28 04:24,21.68,21.23,1017.3458,408,1,40830
2019-12-28 04:24,21.69,21.21,1017.3484,406,0,40830
2019-12-28 04:25,21.69,21.17,1017.3616,406,0,40830
2019-12-28 04:25,21.69,21.17,1017.3656,404,0,40830
2019-12-28 04:26,21.69,21.25,1017.3953,411,1,40830
2019-12-28 04:26,21.69,21.2,1017.4006,406,0,40830
2019-12-28 04:27,21.69,21.18,1017.4122,406,0,40830
2019-12-28 04:27,21.68,21.21,1017.4212,408,1,40830
2019-12-28 04:28,21.64,21.2,1017.367,406,0,40830
2019-12-28 04:28,21.67,21.19,1017.4451,404,0,40830
2019-12-28 04:29,21.67,21.17,1017.4309,406,0,40830
2019-12-28 04:30,21.67,21.19,1017.4319,406,0,40830
2019-12-28 04:30,21.67,21.18,1017.4425,406,0,40830
2019-12-28 04:31,21.67,21.19,1017.4583,408,1,40830
2019-12-28 04:31,21.68,21.17,1017.4342,406,0,40830
2019-12-28 04:32,21.68,21.16,1017.4557,411,1,40830
2019-12-28 04:32,21.68,21.15,1017.4649,406,0,40830
2019-12-28 04:33,21.68,21.12,1017.4738,408,1,40830
2019-12-28 04:33,21.67,21.12,1017.4749,406,0,40830
2019-12-28 04:34,21.67,21.15,1017.4881,404,0,40830
2019-12-28 04:34,21.66,21.12,1017.5176,404,0,40830
2019-12-28 04:35,21.65,21.13,1017.5226,406,0,40830
2019-12-28 04:35,21.65,21.16,1017.4952,403,0,40830
2019-12-28 04:36,21.64,21.12,1017.5075,404,0,40830
2019-12-28 04:36,21.63,21.16,1017.492,406,0,40830
2019-12-28 04:37,21.63,21.17,1017.5105,406,0,40830
2019-12-28 04:37,21.63,21.18,1017.5283,406,0,40830
2019-12-28 04:38,21.64,21.17,1017.5028,406,0,40830
2019-12-28 04:38,21.64,21.17,1017.5117,404,0,40830
2019-12-28 04:39,21.64,21.19,1017.516,406,0,40830
2019-12-28 04:39,21.65,21.16,1017.5193,406,0,40830
2019-12-28 04:40,21.65,21.16,1017.5399,404,0,40830
2019-12-28 04:41,21.65,21.16,1017.5071,404,0,40830
2019-12-28 04:41,21.64,21.16,1017.5482,406,0,40830
2019-12-28 04:42,21.64,21.15,1017.521,406,0,40830
2019-12-28 04:42,21.64,21.16,1017.52,408,1,40830
2019-12-28 04:43,21.64,21.16,1017.5889,408,1,40830
2019-12-28 04:43,21.63,21.17,1017.5995,406,0,40830
2019-12-28 04:44,21.63,21.16,1017.6157,404,0,40830
2019-12-28 04:44,21.63,21.21,1017.5866,404,0,40830
2019-12-28 04:45,21.64,21.18,1017.616,408,1,40830
2019-12-28 04:45,21.64,21.18,1017.5773,404,0,40830
2019-12-28 04:46,21.63,21.16,1017.5965,403,0,40830
2019-12-28 04:46,21.63,21.17,1017.6534,403,0,40830
2019-12-28 04:47,21.63,21.18,1017.6557,406,0,40830
2019-12-28 04:47,21.64,21.16,1017.6467,406,0,40830
2019-12-28 04:48,21.63,21.15,1017.654,406,0,36734
2019-12-28 04:48,21.62,21.16,1017.6528,405,0,36734
2019-12-28 04:49,21.62,21.14,1017.6575,410,1,36734
2019-12-28 04:49,21.62,21.13,1017.6782,406,0,36734
2019-12-28 04:50,21.62,21.13,1017.6793,405,0,36734
2019-12-28 04:50,21.6,21.16,1017.6979,405,0,36734
2019-12-28 04:51,21.6,21.13,1017.7194,405,0,36734
2019-12-28 04:52,21.6,21.14,1017.7161,405,0,36734
2019-12-28 04:52,21.61,21.13,1017.7475,405,0,36734
2019-12-28 04:53,21.61,21.12,1017.7078,407,1,36734
2019-12-28 04:53,21.61,21.14,1017.6552,407,1,36734
2019-12-28 04:54,21.61,21.17,1017.716,407,1,36734
2019-12-28 04:54,21.62,21.14,1017.7586,408,1,36734
2019-12-28 04:55,21.61,21.16,1017.7732,408,1,36734
2019-12-28 04:55,21.61,21.16,1017.7832,408,1,36734
2019-12-28 04:56,21.61,21.14,1017.7954,410,1,36734
2019-12-28 04:56,21.61,21.14,1017.7842,408,1,36734
2019-12-28 04:57,21.61,21.13,1017.7805,410,1,36734
2019-12-28 04:57,21.6,21.13,1017.7508,408,1,36734
2019-12-28 04:58,21.61,21.11,1017.7941,408,1,36734
2019-12-28 04:58,21.59,21.13,1017.8114,408,1,36734
2019-12-28 04:59,21.59,21.14,1017.7932,407,1,36734
2019-12-28 04:59,21.59,21.13,1017.8051,408,1,36734
2019-12-28 05:00,21.58,21.13,1017.8319,408,1,36734
2019-12-28 05:00,21.59,21.13,1017.8243,408,1,36734
2019-12-28 05:01,21.61,21.14,1017.831,410,1,36734
2019-12-28 05:01,21.61,21.13,1017.8685,410,1,36734
2019-12-28 05:02,21.6,21.11,1017.8424,407,1,36734
2019-12-28 05:03,21.59,21.11,1017.8061,408,1,36734
2019-12-28 05:03,21.57,21.14,1017.8432,410,1,36734
2019-12-28 05:04,21.58,21.16,1017.7939,408,1,36734
2019-12-28 05:04,21.59,21.18,1017.8316,407,1,36734
2019-12-28 05:05,21.59,21.11,1017.8021,408,1,36734
2019-12-28 05:05,21.59,21.12,1017.8121,407,1,36734
2019-12-28 05:06,21.59,21.17,1017.8527,408,1,36734
2019-12-28 05:06,21.59,21.13,1017.8567,410,1,36734
2019-12-28 05:07,21.59,21.07,1017.8666,408,1,36734
2019-12-28 05:07,21.59,21.13,1017.8673,408,1,36734
2019-12-28 05:08,21.59,21.13,1017.894,410,1,36734
2019-12-28 05:08,21.59,21.14,1017.9228,408,1,36734
2019-12-28 05:09,21.59,21.17,1017.8775,410,1,36734
2019-12-28 05:09,21.6,21.14,1017.8887,410,1,36734
2019-12-28 05:10,21.61,21.14,1017.9243,408,1,36734
2019-12-28 05:10,21.62,21.14,1017.8892,413,1,36734
2019-12-28 05:11,21.62,21.17,1017.9174,410,1,36734
2019-12-28 05:11,21.62,21.14,1017.9104,413,1,36734
2019-12-28 05:12,21.62,21.13,1017.919,413,1,36734
2019-12-28 05:12,21.61,21.16,1017.9435,410,1,36734
2019-12-28 05:13,21.61,21.14,1017.9643,416,2,36734
2019-12-28 05:14,21.62,21.13,1017.9881,410,1,36734
2019-12-28 05:14,21.61,21.16,1017.9981,410,1,36734
2019-12-28 05:15,21.62,21.14,1017.9825,416,2,36734
2019-12-28 05:15,21.63,21.16,1017.996,413,1,36734
2019-12-28 05:16,21.61,21.16,1017.9882,413,1,36734
2019-12-28 05:16,21.61,21.17,1018.013,417,2,36734
2019-12-28 05:17,21.61,21.18,1018.0289,416,2,36734
2019-12-28 05:17,21.61,21.14,1018.0318,416,2,36734
2019-12-28 05:18,21.61,21.12,1018.0437,416,2,36734
2019-12-28 05:18,21.61,21.16,1018.057,413,1,36734
2019-12-28 05:19,21.62,21.1,1018.0344,410,1,36734
2019-12-28 05:19,21.62,21.1,1018.0039,413,1,36734
2019-12-28 05:20,21.62,21.11,1018.0189,413,1,36734
2019-12-28 05:20,21.63,21.11,1018.039,413,1,36734
2019-12-28 05:21,21.61,21.14,1018.0718,413,1,36734
2019-12-28 05:21,21.61,21.09,1018.1032,413,1,36734
2019-12-28 05:22,21.61,21.12,1018.1082,416,2,36734
2019-12-28 05:22,21.61,21.13,1018.0388,416,2,36734
2019-12-28 05:23,21.6,21.12,1018.05,416,2,36734
2019-12-28 05:23,21.6,21.14,1018.0789,416,2,36734
2019-12-28 05:24,21.59,21.12,1018.1024,416,2,36734
2019-12-28 05:24,21.59,21.13,1018.1024,416,2,36734
2019-12-28 05:25,21.59,21.12,1018.065,416,2,36734
2019-12-28 05:26,21.59,21.12,1018.0822,417,2,36734
2019-12-28 05:26,21.58,21.16,1018.0849,416,2,36734
2019-12-28 05:27,21.59,21.13,1018.0846,413,1,36734
2019-12-28 05:27,21.59,21.14,1018.0591,417,2,36734
2019-12-28 05:28,21.6,21.12,1018.0855,413,1,36734
2019-12-28 05:28,21.6,21.1,1018.05,416,2,36734
2019-12-28 05:29,21.59,21.14,1018.0501,413,1,36734
2019-12-28 05:29,21.6,21.13,1018.0623,417,2,36734
2019-12-28 05:30,21.6,21.13,1018.1096,417,2,36734
2019-12-28 05:30,21.6,21.11,1018.0543,417,2,36734
2019-12-28 05:31,21.59,21.11,1018.0921,417,2,36734
2019-12-28 05:31,21.59,21.12,1018.0147,413,1,36734
2019-12-28 05:32,21.6,21.13,1018.0689,416,2,36734
2019-12-28 05:32,21.6,21.12,1018.0897,416,2,36734
2019-12-28 05:33,21.6,21.1,1018.0957,416,2,36734
2019-12-28 05:33,21.59,21.13,1018.0796,413,1,36734
2019-12-28 05:34,21.59,21.13,1018.1228,416,2,36734
2019-12-28 05:34,21.59,21.11,1018.103,417,2,36734
2019-12-28 05:35,21.58,21.1,1018.1235,416,2,36734
2019-12-28 05:35,21.58,21.18,1018.111,416,2,36734
2019-12-28 05:36,21.59,21.13,1018.1235,417,2,36734
2019-12-28 05:37,21.59,21.09,1018.1271,413,1,36734
2019-12-28 05:37,21.59,21.11,1018.0964,417,2,36734
2019-12-28 05:38,21.6,21.1,1018.1089,413,1,36734
2019-12-28 05:38,21.6,21.09,1018.1096,416,2,36734
2019-12-28 05:39,21.59,21.1,1018.1672,416,2,36734
2019-12-28 05:39,21.58,21.1,1018.1127,417,2,36734
2019-12-28 05:40,21.58,21.11,1018.1094,417,2,36734
2019-12-28 05:40,21.58,21.08,1018.1051,413,1,36734
2019-12-28 05:41,21.58,21.13,1018.1507,417,2,36734
2019-12-28 05:41,21.59,21.16,1018.111,419,2,36734
2019-12-28 05:42,21.59,21.1,1018.1391,417,2,36734
2019-12-28 05:42,21.59,21.08,1018.1328,417,2,36734
2019-12-28 05:43,21.6,21.1,1018.1559,419,2,36734
2019-12-28 05:43,21.6,21.11,1018.1774,417,2,36734
2019-12-28 05:44,21.59,21.11,1018.2098,416,2,36734
2019-12-28 05:44,21.6,21.11,1018.2021,417,2,36734
2019-12-28 05:45,21.58,21.08,1018.1775,417,2,36734
2019-12-28 05:45,21.58,21.08,1018.1663,417,2,36734
2019-12-28 05:46,21.57,21.08,1018.2037,416,2,36734
2019-12-28 05:46,21.58,21.11,1018.1672,417,2,36734
2019-12-28 05:47,21.57,21.11,1018.1574,419,2,36734
2019-12-28 05:48,21.58,21.05,1018.1758,417,2,36734
2019-12-28 05:48,21.59,21.07,1018.1754,421,3,36734
2019-12-28 05:49,21.59,21.1,1018.188,417,2,36734
2019-12-28 05:49,21.6,21.1,1018.216,419,2,36734
2019-12-28 05:50,21.59,21.07,1018.2511,419,2,36734
2019-12-28 05:50,21.59,21.08,1018.2161,419,2,36734
2019-12-28 05:51,21.58,21.07,1018.2204,419,2,36734
2019-12-28 05:51,21.59,21.08,1018.2466,419,2,36734
2019-12-28 05:52,21.59,21.07,1018.2548,417,2,36734
2019-12-28 05:52,21.59,21.06,1018.2333,417,2,36734
2019-12-28 05:53,21.58,21.06,1018.274,421,3,36734
2019-12-28 05:53,21.59,21.06,1018.2396,417,2,36734
2019-12-28 05:54,21.59,21.06,1018.2462,416,2,36734
2019-12-28 05:54,21.6,21.04,1018.2508,417,2,36734
2019-12-28 05:55,21.59,21.04,1018.2707,417,2,36734
2019-12-28 05:55,21.59,21.03,1018.2757,417,2,36734
2019-12-28 05:56,21.58,21.05,1018.3296,417,2,36734
2019-12-28 05:56,21.59,21.1,1018.3153,419,2,36734
2019-12-28 05:57,21.59,21.05,1018.2879,417,2,36734
2019-12-28 05:57,21.59,21.05,1018.2932,419,2,36734
2019-12-28 05:58,21.6,21.02,1018.312,419,2,36734
2019-12-28 05:59,21.59,21.03,1018.3074,417,2,36734
2019-12-28 05:59,21.59,21.03,1018.355,417,2,36734
2019-12-28 06:00,21.58,21.06,1018.3494,421,3,36734
2019-12-28 06:00,21.58,21.03,1018.3442,421,3,36734
2019-12-28 06:01,21.58,21.04,1018.359,417,2,36734
2019-12-28 06:01,21.58,21.03,1018.4039,419,2,36734
2019-12-28 06:02,21.59,21.03,1018.397,417,2,36734
2019-12-28 06:02,21.59,21.04,1018.3841,417,2,36734
2019-12-28 06:03,21.59,21.05,1018.4188,419,2,36734
2019-12-28 06:03,21.58,21.05,1018.3974,417,2,36734
2019-12-28 06:04,21.58,21.03,1018.4129,419,2,36734
2019-12-28 06:04,21.58,21.03,1018.4103,419,2,36734
2019-12-28 06:05,21.58,21.03,1018.4218,419,2,36734
2019-12-28 06:05,21.58,21.05,1018.4053,421,3,36734
2019-12-28 06:06,21.58,21.04,1018.3964,421,3,36734
2019-12-28 06:06,21.58,21.03,1018.3878,419,2,36734
2019-12-28 06:07,21.57,21,1018.4242,419,2,36734
2019-12-28 06:07,21.56,21.03,1018.4137,421,3,36734
2019-12-28 06:08,21.57,21.05,1018.4192,421,3,36734
