2019-12-29 00:43:50,22.38,26.08,1025.942,962,85,36478
2019-12-29 00:44:22,22.38,26.06,1025.9618,962,85,36478
2019-12-29 00:44:53,22.38,26.06,1025.9645,952,84,36478
2019-12-29 00:45:25,22.38,26.05,1025.9645,962,85,36478
2019-12-29 00:45:56,22.38,26.05,1025.9364,952,84,36478
2019-12-29 00:46:27,22.38,26.06,1025.9453,962,85,36478
2019-12-29 00:46:59,22.38,26.06,1025.9287,952,84,36478
2019-12-29 00:47:30,22.38,26.06,1025.9155,962,85,36478
2019-12-29 00:48:02,22.38,26.06,1025.9214,962,85,36478
2019-12-29 00:48:33,22.38,26.1,1025.9214,952,84,36478
2019-12-29 00:49:04,22.38,26.08,1025.933,962,85,36478
2019-12-29 00:49:36,22.38,26.08,1025.9039,952,84,36478
2019-12-29 00:50:07,22.38,26.07,1025.9099,946,83,36478
2019-12-29 00:50:39,22.38,26.11,1025.9281,962,85,36478
2019-12-29 00:51:10,22.39,26.08,1025.9042,946,83,36478
2019-12-29 00:51:42,22.38,26.1,1025.8651,952,84,36478
2019-12-29 00:52:13,22.39,26.08,1025.9307,946,83,36478
2019-12-29 00:52:44,22.39,26.11,1025.9457,952,84,36478
2019-12-29 00:53:16,22.39,26.08,1025.939,952,84,36478
2019-12-29 00:53:47,22.39,26.1,1025.9374,952,84,36478
2019-12-29 00:54:19,22.39,26.11,1025.9489,952,84,36478
2019-12-29 00:54:50,22.38,26.12,1025.9479,952,84,36478
2019-12-29 00:55:22,22.39,26.1,1025.9059,952,84,36478
2019-12-29 00:55:53,22.38,26.1,1025.9297,952,84,36478
2019-12-29 00:56:24,22.38,26.12,1025.8817,946,83,36478
2019-12-29 00:56:56,22.39,26.11,1025.8923,946,83,36478
2019-12-29 00:57:27,22.39,26.12,1025.8942,939,82,36478
2019-12-29 00:57:59,22.38,26.12,1025.895,939,82,36478
2019-12-29 00:58:30,22.39,26.11,1025.8976,939,82,36478
2019-12-29 00:59:01,22.39,26.11,1025.9225,939,82,36478
2019-12-29 00:59:33,22.39,26.11,1025.9407,946,83,36478
2019-12-29 01:00:04,22.39,26.14,1025.9072,939,82,36478
2019-12-29 01:00:36,22.39,26.11,1025.9241,928,80,36478
2019-12-29 01:01:07,22.39,26.08,1025.9489,939,82,36478
2019-12-29 01:01:39,22.39,26.13,1025.9436,939,82,36478
2019-12-29 01:02:10,22.39,26.11,1025.9304,928,80,36478
2019-12-29 01:02:41,22.39,26.13,1025.947,939,82,36478
2019-12-29 01:03:13,22.39,26.11,1025.9563,928,80,36478
2019-12-29 01:03:44,22.39,26.11,1025.9536,928,80,36478
2019-12-29 01:04:16,22.39,26.13,1025.9231,928,80,36478
2019-12-29 01:04:47,22.39,26.13,1025.9711,939,82,36478
2019-12-29 01:05:18,22.39,26.08,1025.9579,928,80,36478
2019-12-29 01:05:50,22.39,26.13,1025.9662,928,80,36478
2019-12-29 01:06:21,22.39,26.12,1025.9546,928,80,36478
2019-12-29 01:06:53,22.4,26.12,1025.9837,939,82,36478
2019-12-29 01:07:24,22.39,26.12,1025.9976,928,80,36478
2019-12-29 01:07:56,22.39,26.12,1025.9745,939,82,36478
2019-12-29 01:08:27,22.4,26.12,1025.9897,921,79,36478
2019-12-29 01:08:58,22.39,26.14,1026.0158,928,80,36478
2019-12-29 01:09:30,22.4,26.12,1026.0267,921,79,36478
2019-12-29 01:10:01,22.39,26.13,1025.995,928,80,36478
2019-12-29 01:10:33,22.39,26.14,1025.9784,921,79,36478
2019-12-29 01:11:04,22.4,26.12,1026.0201,928,80,36478
2019-12-29 01:11:35,22.39,26.16,1026.0032,921,79,36478
2019-12-29 01:12:07,22.39,26.13,1026.0423,928,80,36478
2019-12-29 01:12:38,22.39,26.12,1026.0258,921,79,36478
2019-12-29 01:13:10,22.39,26.14,1026.0357,914,78,36478
2019-12-29 01:13:41,22.39,26.14,1026.0142,921,79,36478
2019-12-29 01:14:13,22.39,26.16,1026.0208,921,79,36478
2019-12-29 01:14:44,22.4,26.12,1026.0582,914,78,36478
2019-12-29 01:15:15,22.39,26.16,1026.0671,921,79,36478
2019-12-29 01:15:47,22.4,26.12,1026.0714,914,78,36478
2019-12-29 01:16:18,22.39,26.16,1026.0307,921,79,36478
2019-12-29 01:16:50,22.39,26.13,1026.0374,921,79,36478
2019-12-29 01:17:21,22.4,26.13,1026.0317,914,78,36478
2019-12-29 01:17:53,22.4,26.13,1026.0433,921,79,36478
2019-12-29 01:18:24,22.4,26.11,1026.035,921,79,36478
2019-12-29 01:18:55,22.39,26.14,1026.0489,914,78,36478
2019-12-29 01:19:27,22.39,26.17,1026.0175,921,79,36478
2019-12-29 01:19:58,22.39,26.16,1026.0307,914,78,36478
2019-12-29 01:20:30,22.39,26.16,1026.0158,914,78,36478
2019-12-29 01:21:01,22.4,26.14,1026.0185,914,78,36478
2019-12-29 01:21:32,22.4,26.14,1026.0394,921,79,36478
2019-12-29 01:22:04,22.39,26.14,1026.0374,906,77,36478
2019-12-29 01:22:35,22.4,26.14,1026.0235,906,77,36478
2019-12-29 01:23:07,22.4,26.17,1026.0135,914,78,36478
2019-12-29 01:23:38,22.39,26.16,1026.0175,921,79,36478
2019-12-29 01:24:10,22.4,26.13,1026.0235,906,77,36478
2019-12-29 01:24:41,22.4,26.17,1026.0261,906,77,36478
2019-12-29 01:25:12,22.4,26.14,1025.9871,914,78,36478
2019-12-29 01:25:44,22.4,26.16,1025.9831,914,78,36478
2019-12-29 01:26:15,22.4,26.14,1026.0046,914,78,36478
2019-12-29 01:26:47,22.4,26.17,1026.0069,901,76,36478
2019-12-29 01:27:18,22.4,26.17,1026.0228,906,77,36478
2019-12-29 01:27:49,22.4,26.19,1025.9964,901,76,36478
2019-12-29 01:28:21,22.4,26.17,1026.0103,914,78,36478
2019-12-29 01:28:52,22.4,26.16,1026.0258,906,77,36478
2019-12-29 01:29:24,22.4,26.19,1025.9996,901,76,36478
2019-12-29 01:29:55,22.4,26.17,1026.0142,901,76,36478
2019-12-29 01:30:27,22.4,26.18,1026.0096,906,77,36478
2019-12-29 01:30:58,22.4,26.18,1026.0146,906,77,36478
2019-12-29 01:31:29,22.4,26.16,1026.0075,906,77,36478
2019-12-29 01:32:01,22.4,26.17,1026.0085,906,77,36478
2019-12-29 01:32:32,22.4,26.17,1026.0036,906,77,36478
2019-12-29 01:33:04,22.4,26.17,1026.0208,906,77,36478
2019-12-29 01:33:35,22.4,26.14,1026.0142,901,76,36478
2019-12-29 01:34:07,22.4,26.17,1026.0225,901,76,36478
2019-12-29 01:34:38,22.4,26.18,1026.0268,901,76,36478
2019-12-29 01:35:09,22.41,26.19,1026.0245,906,77,36478
2019-12-29 01:35:41,22.4,26.19,1026.0036,901,76,36478
2019-12-29 01:36:12,22.4,26.19,1025.996,901,76,36478
2019-12-29 01:36:44,22.4,26.21,1025.9804,892,74,36478
2019-12-29 01:37:15,22.4,26.2,1025.9715,892,74,36478
2019-12-29 01:37:46,22.4,26.18,1025.955,892,74,36478
2019-12-29 01:38:18,22.4,26.18,1025.9572,901,76,36478
2019-12-29 01:38:49,22.4,26.17,1025.9781,892,74,36478
2019-12-29 01:39:21,22.4,26.19,1025.9993,901,76,36478
2019-12-29 01:39:52,22.4,26.19,1026.0228,892,74,36478
2019-12-29 01:40:24,22.4,26.21,1026.0245,892,74,36478
2019-12-29 01:40:55,22.4,26.19,1026.0278,901,76,36478
2019-12-29 01:41:26,22.4,26.19,1026.0433,892,74,36478
2019-12-29 01:41:58,22.4,26.19,1026.0341,901,76,36478
2019-12-29 01:42:29,22.4,26.2,1026.039,892,74,36478
2019-12-29 01:43:01,22.4,26.21,1026.05,892,74,36478
2019-12-29 01:43:32,22.4,26.2,1026.0251,892,74,36478
2019-12-29 01:44:04,22.4,26.17,1026.0384,892,74,36478
2019-12-29 01:44:35,22.41,26.2,1026.0576,901,76,36478
2019-12-29 01:45:06,22.41,26.19,1026.0493,892,74,36478
2019-12-29 01:45:38,22.41,26.19,1026.0625,885,73,36478
2019-12-29 01:46:09,22.41,26.18,1026.0453,901,76,36478
2019-12-29 01:46:41,22.4,26.2,1026.0307,892,74,36478
2019-12-29 01:47:12,22.41,26.19,1026.0427,892,74,36478
2019-12-29 01:47:43,22.41,26.21,1026.0212,892,74,36478
2019-12-29 01:48:15,22.41,26.23,1026.0122,901,76,36478
2019-12-29 01:48:46,22.41,26.2,1026.0039,885,73,36478
2019-12-29 01:49:18,22.41,26.21,1026.0096,892,74,36478
2019-12-29 01:49:49,22.41,26.23,1025.9996,892,74,36478
2019-12-29 01:50:21,22.41,26.2,1025.9964,878,72,36478
2019-12-29 01:50:52,22.41,26.21,1025.9897,878,72,36478
2019-12-29 01:51:23,22.41,26.21,1025.9847,885,73,36478
2019-12-29 01:51:55,22.41,26.19,1025.9665,892,74,36478
2019-12-29 01:52:26,22.4,26.21,1025.9655,892,74,36478
2019-12-29 01:52:58,22.4,26.23,1025.9854,892,74,36478
2019-12-29 01:53:29,22.4,26.23,1025.9632,885,73,36478
2019-12-29 01:54:01,22.4,26.21,1025.9655,885,73,36478
2019-12-29 01:54:32,22.4,26.21,1025.9516,892,74,36478
2019-12-29 01:55:03,22.4,26.2,1025.9446,885,73,36478
2019-12-29 01:55:35,22.4,26.21,1025.9507,885,73,36478
2019-12-29 01:56:06,22.41,26.21,1025.9582,892,74,36478
2019-12-29 01:56:38,22.4,26.2,1025.9374,885,73,36478
2019-12-29 01:57:09,22.41,26.21,1025.9351,885,73,36478
2019-12-29 01:57:41,22.41,26.24,1025.8996,885,73,36478
2019-12-29 01:58:12,22.41,26.23,1025.9013,885,73,36478
2019-12-29 01:58:43,22.4,26.24,1025.8811,892,74,36478
2019-12-29 01:59:15,22.41,26.24,1025.8754,885,73,36478
2019-12-29 01:59:46,22.4,26.25,1025.8778,892,74,36478
2019-12-29 02:00:18,22.41,26.24,1025.8192,885,73,36478
2019-12-29 02:00:49,22.41,26.24,1025.8042,878,72,36478
2019-12-29 02:01:20,22.4,26.24,1025.8331,878,72,36478
2019-12-29 02:01:52,22.4,26.23,1025.8248,878,72,36478
2019-12-29 02:02:23,22.4,26.21,1025.8232,878,72,36478
2019-12-29 02:02:55,22.4,26.26,1025.8446,878,72,36478
2019-12-29 02:03:26,22.41,26.25,1025.8457,885,73,36478
2019-12-29 02:03:58,22.41,26.23,1025.8424,878,72,36478
2019-12-29 02:04:29,22.41,26.25,1025.8523,878,72,36478
2019-12-29 02:05:00,22.41,26.23,1025.8291,878,72,36478
2019-12-29 02:05:32,22.41,26.26,1025.8357,878,72,36478
2019-12-29 02:06:03,22.41,26.24,1025.8374,871,71,36478
2019-12-29 02:06:35,22.41,26.23,1025.84,878,72,36478
2019-12-29 02:07:06,22.41,26.24,1025.8251,878,72,36478
2019-12-29 02:07:38,22.41,26.23,1025.8036,878,72,36478
2019-12-29 02:08:09,22.41,26.25,1025.8175,878,72,36478
2019-12-29 02:08:40,22.41,26.25,1025.79,871,71,36478
2019-12-29 02:09:12,22.41,26.24,1025.7834,878,72,36478
2019-12-29 02:09:43,22.41,26.26,1025.7639,878,72,36478
2019-12-29 02:10:15,22.41,26.26,1025.7854,878,72,36478
2019-12-29 02:10:46,22.41,26.27,1025.8003,871,71,36478
2019-12-29 02:11:17,22.41,26.24,1025.7953,878,72,36478
2019-12-29 02:11:49,22.41,26.27,1025.781,871,71,36478
2019-12-29 02:12:20,22.41,26.23,1025.7572,871,71,36478
2019-12-29 02:12:52,22.41,26.21,1025.7986,871,71,36478
2019-12-29 02:13:23,22.41,26.23,1025.7817,878,72,36478
2019-12-29 02:13:55,22.41,26.27,1025.8017,871,71,36478
2019-12-29 02:14:26,22.41,26.26,1025.7801,878,72,36478
2019-12-29 02:14:57,22.41,26.25,1025.7718,871,71,36478
2019-12-29 02:15:29,22.41,26.25,1025.8033,863,70,36478
2019-12-29 02:16:00,22.41,26.25,1025.795,863,70,36478
2019-12-29 02:16:32,22.41,26.29,1025.7612,863,70,36478
2019-12-29 02:17:03,22.41,26.27,1025.7934,863,70,36478
2019-12-29 02:17:35,22.41,26.24,1025.8082,863,70,36478
2019-12-29 02:18:06,22.41,26.26,1025.8076,863,70,36478
2019-12-29 02:18:37,22.41,26.27,1025.7983,871,71,36478
2019-12-29 02:19:09,22.41,26.25,1025.8066,871,71,36478
2019-12-29 02:19:40,22.41,26.3,1025.7752,863,70,36478
2019-12-29 02:20:12,22.42,26.24,1025.797,863,70,36478
2019-12-29 02:20:43,22.42,26.27,1025.797,871,71,36478
2019-12-29 02:21:15,22.42,26.25,1025.8202,878,72,36478
2019-12-29 02:21:46,22.42,26.26,1025.8086,863,70,36478
2019-12-29 02:22:17,22.42,26.27,1025.8103,863,70,36478
2019-12-29 02:22:49,22.42,26.28,1025.807,885,73,36478
2019-12-29 02:23:20,22.42,26.28,1025.8119,871,71,36478
2019-12-29 02:23:52,22.42,26.28,1025.807,871,71,36478
2019-12-29 02:24:23,22.42,26.28,1025.8119,863,70,36478
2019-12-29 02:24:54,22.42,26.27,1025.8162,863,70,36478
2019-12-29 02:25:26,22.42,26.27,1025.8113,863,70,36478
2019-12-29 02:25:57,22.42,26.27,1025.8295,871,71,36478
2019-12-29 02:26:29,22.42,26.24,1025.8361,863,70,36478
2019-12-29 02:27:00,22.42,26.29,1025.8375,863,70,36478
2019-12-29 02:27:32,22.42,26.26,1025.8285,871,71,36478
2019-12-29 02:28:03,22.42,26.27,1025.8394,871,71,36478
2019-12-29 02:28:34,22.42,26.27,1025.8378,871,71,36478
2019-12-29 02:29:06,22.42,26.27,1025.8457,871,71,36478
2019-12-29 02:29:37,22.42,26.3,1025.8242,863,70,36478
2019-12-29 02:30:09,22.42,26.26,1025.8358,863,70,36478
2019-12-29 02:30:40,22.42,26.27,1025.8391,863,70,36478
2019-12-29 02:31:12,22.42,26.24,1025.8292,854,69,36478
2019-12-29 02:31:43,22.42,26.3,1025.8424,863,70,36478
2019-12-29 02:32:14,22.42,26.3,1025.8358,863,70,36478
2019-12-29 02:32:46,22.42,26.3,1025.849,863,70,36478
2019-12-29 02:33:17,22.42,26.32,1025.844,863,70,36478
2019-12-29 02:33:49,22.42,26.31,1025.8391,863,70,36478
2019-12-29 02:34:20,22.42,26.29,1025.849,854,69,36478
2019-12-29 02:34:51,22.42,26.3,1025.845,863,70,36478
2019-12-29 02:35:23,22.42,26.3,1025.8202,871,71,36478
2019-12-29 02:35:54,22.43,26.26,1025.8246,854,69,36478
2019-12-29 02:36:26,22.42,26.29,1025.845,863,70,36478
2019-12-29 02:36:57,22.42,26.31,1025.8351,854,69,36478
2019-12-29 02:37:29,22.42,26.3,1025.8258,863,70,36478
2019-12-29 02:38:00,22.42,26.3,1025.8325,854,69,36478
2019-12-29 02:38:31,22.42,26.31,1025.8129,854,69,36478
2019-12-29 02:39:03,22.42,26.32,1025.8129,854,69,36478
2019-12-29 02:39:34,22.42,26.29,1025.8175,845,67,36478
2019-12-29 02:40:06,22.42,26.27,1025.8318,845,67,36478
2019-12-29 02:40:37,22.42,26.29,1025.8341,845,67,36478
2019-12-29 02:41:09,22.42,26.26,1025.8434,845,67,36478
2019-12-29 02:41:40,22.42,26.29,1025.8507,845,67,36478
2019-12-29 02:42:11,22.42,26.29,1025.845,845,67,36478
2019-12-29 02:42:43,22.42,26.31,1025.8798,854,69,36478
2019-12-29 02:43:14,22.42,26.29,1025.8782,845,67,36478
2019-12-29 02:43:46,22.42,26.3,1025.8765,854,69,36478
2019-12-29 02:44:17,22.42,26.31,1025.8656,845,67,36478
2019-12-29 02:44:48,22.42,26.31,1025.865,854,69,36478
2019-12-29 02:45:20,22.42,26.29,1025.8335,845,67,36478
2019-12-29 02:45:51,22.42,26.29,1025.8401,854,69,36478
2019-12-29 02:46:23,22.42,26.29,1025.8351,845,67,36478
2019-12-29 02:46:54,22.43,26.3,1025.8477,854,69,36478
2019-12-29 02:47:26,22.42,26.31,1025.8375,845,67,36478
2019-12-29 02:47:57,22.43,26.31,1025.8428,854,69,36478
2019-12-29 02:48:28,22.43,26.31,1025.8262,845,67,36478
2019-12-29 02:49:00,22.43,26.29,1025.8222,845,67,36478
2019-12-29 02:49:31,22.43,26.29,1025.8295,845,67,36478
2019-12-29 02:50:03,22.43,26.32,1025.8494,840,67,36478
2019-12-29 02:50:34,22.43,26.33,1025.8454,871,71,36478
2019-12-29 02:51:06,22.43,26.27,1025.845,840,67,36478
2019-12-29 02:51:37,22.43,26.32,1025.8553,854,69,36478
2019-12-29 02:52:08,22.43,26.25,1025.8636,840,67,36478
2019-12-29 02:52:40,22.43,26.31,1025.8669,845,67,36478
2019-12-29 02:53:11,22.43,26.26,1025.8503,840,67,36478
2019-12-29 02:53:43,22.43,26.29,1025.8321,845,67,36478
2019-12-29 02:54:14,22.43,26.3,1025.8454,845,67,36478
2019-12-29 02:54:46,22.43,26.32,1025.862,840,67,36478
2019-12-29 02:55:17,22.43,26.3,1025.8699,840,67,36478
2019-12-29 02:55:48,22.43,26.31,1025.861,845,67,36478
2019-12-29 02:56:20,22.43,26.29,1025.846,835,66,36478
2019-12-29 02:56:51,22.43,26.3,1025.845,840,67,36478
2019-12-29 02:57:23,22.43,26.31,1025.8494,840,67,36478
2019-12-29 02:57:54,22.43,26.3,1025.861,845,67,36478
2019-12-29 02:58:25,22.43,26.32,1025.8543,845,67,36478
2019-12-29 02:58:57,22.44,26.3,1025.857,840,67,36478
2019-12-29 02:59:28,22.44,26.29,1025.8388,840,67,36478
2019-12-29 03:00:00,22.44,26.27,1025.8447,840,67,36478
2019-12-29 03:00:31,22.44,26.25,1025.8348,840,67,36478
2019-12-29 03:01:03,22.44,26.27,1025.8431,840,67,36478
2019-12-29 03:01:34,22.44,26.3,1025.8404,840,67,36478
2019-12-29 03:02:05,22.44,26.32,1025.8206,840,67,36478
2019-12-29 03:02:37,22.43,26.32,1025.8278,845,67,36478
2019-12-29 03:03:08,22.44,26.3,1025.8305,835,66,36478
2019-12-29 03:03:40,22.44,26.32,1025.8414,840,67,36478
2019-12-29 03:04:11,22.44,26.27,1025.8438,835,66,36478
2019-12-29 03:04:43,22.44,26.32,1025.8586,840,67,36478
2019-12-29 03:05:14,22.44,26.3,1025.8686,840,67,36478
2019-12-29 03:05:45,22.44,26.32,1025.8719,835,66,36478
2019-12-29 03:06:17,22.44,26.3,1025.8951,840,67,36478
2019-12-29 03:06:48,22.44,26.34,1025.8885,840,67,36478
2019-12-29 03:07:20,22.44,26.33,1025.9,840,67,36478
2019-12-29 03:07:51,22.44,26.33,1025.905,840,67,36478
2019-12-29 03:08:22,22.44,26.32,1025.8802,835,66,36478
2019-12-29 03:08:54,22.44,26.31,1025.9166,840,67,36478
2019-12-29 03:09:25,22.44,26.33,1025.9083,840,67,36478
2019-12-29 03:09:57,22.44,26.29,1025.8885,845,67,36478
2019-12-29 03:10:28,22.44,26.31,1025.8812,840,67,36478
2019-12-29 03:11:00,22.43,26.34,1025.9239,835,66,36478
2019-12-29 03:11:31,22.43,26.34,1025.9272,835,66,36478
2019-12-29 03:12:02,22.43,26.31,1025.9179,835,66,36478
2019-12-29 03:12:34,22.43,26.33,1025.9057,840,67,36478
2019-12-29 03:13:05,22.43,26.31,1025.904,840,67,36478
2019-12-29 03:13:37,22.43,26.34,1025.9074,840,67,36478
2019-12-29 03:14:08,22.44,26.34,1025.9083,840,67,36478
2019-12-29 03:14:40,22.44,26.27,1025.9083,840,67,36478
2019-12-29 03:15:11,22.44,26.33,1025.916,835,66,36478
2019-12-29 03:15:42,22.44,26.36,1025.9421,835,66,36478
2019-12-29 03:16:14,22.44,26.3,1025.9358,835,66,36478
2019-12-29 03:16:45,22.44,26.34,1025.9308,835,66,36478
2019-12-29 03:17:17,22.44,26.31,1025.9292,835,66,36478
2019-12-29 03:17:48,22.44,26.36,1025.953,840,67,36478
2019-12-29 03:18:19,22.44,26.32,1025.9491,835,66,36478
2019-12-29 03:18:51,22.44,26.36,1025.9756,835,66,36478
2019-12-29 03:19:22,22.44,26.33,1025.9673,829,65,36478
2019-12-29 03:19:54,22.44,26.37,1025.9722,840,67,36478
2019-12-29 03:20:25,22.44,26.33,1025.9902,840,67,36478
2019-12-29 03:20:57,22.44,26.32,1025.9637,829,65,36478
2019-12-29 03:21:28,22.44,26.34,1025.964,835,66,36478
2019-12-29 03:21:59,22.44,26.34,1025.9735,835,66,36478
2019-12-29 03:22:31,22.44,26.32,1025.9448,829,65,36478
2019-12-29 03:23:02,22.44,26.32,1025.957,835,66,36478
2019-12-29 03:23:34,22.44,26.33,1025.9885,835,66,36478
2019-12-29 03:24:05,22.44,26.34,1025.9796,829,65,36478
2019-12-29 03:24:37,22.44,26.36,1025.9614,840,67,36478
2019-12-29 03:25:08,22.44,26.36,1025.9812,835,66,36478
2019-12-29 03:25:39,22.44,26.33,1025.958,835,66,36478
2019-12-29 03:26:11,22.45,26.32,1025.9192,835,66,36478
2019-12-29 03:26:42,22.44,26.38,1025.9382,835,66,36478
2019-12-29 03:27:14,22.45,26.36,1025.9457,835,66,36478
2019-12-29 03:27:45,22.44,26.33,1025.9547,835,66,36478
2019-12-29 03:28:16,22.45,26.37,1025.9657,835,66,36478
2019-12-29 03:28:48,22.45,26.32,1025.964,829,65,36478
2019-12-29 03:29:19,22.45,26.33,1025.9657,835,66,36478
2019-12-29 03:29:51,22.45,26.33,1026.0021,835,66,36478
2019-12-29 03:30:22,22.45,26.36,1025.9905,829,65,36478
2019-12-29 03:30:54,22.45,26.31,1025.9921,829,65,36478
2019-12-29 03:31:25,22.44,26.36,1025.9938,835,66,36478
2019-12-29 03:31:56,22.44,26.39,1025.9812,835,66,36478
2019-12-29 03:32:28,22.45,26.33,1025.9832,835,66,36478
2019-12-29 03:32:59,22.45,26.34,1025.9739,835,66,36478
2019-12-29 03:33:31,22.44,26.33,1025.9663,820,63,36478
2019-12-29 03:34:02,22.45,26.38,1025.9475,829,65,36478
2019-12-29 03:34:33,22.45,26.34,1025.959,829,65,36478
2019-12-29 03:35:05,22.45,26.33,1025.9689,820,63,36478
2019-12-29 03:35:36,22.44,26.34,1025.958,829,65,36478
2019-12-29 03:36:08,22.45,26.37,1025.9541,829,65,36478
2019-12-29 03:36:39,22.45,26.31,1025.9368,820,63,36478
2019-12-29 03:37:11,22.45,26.34,1025.9457,829,65,36478
2019-12-29 03:37:42,22.45,26.38,1025.9385,835,66,36478
2019-12-29 03:38:13,22.45,26.36,1025.9484,820,63,36478
2019-12-29 03:38:45,22.45,26.33,1025.9269,820,63,36478
2019-12-29 03:39:16,22.45,26.33,1025.9368,829,65,36478
2019-12-29 03:39:48,22.45,26.36,1025.9657,829,65,36478
2019-12-29 03:40:19,22.45,26.31,1025.9667,815,63,36478
2019-12-29 03:40:50,22.45,26.36,1025.9849,815,63,36478
2019-12-29 03:41:22,22.45,26.36,1025.9816,829,65,36478
2019-12-29 03:41:53,22.45,26.37,1026.0081,829,65,36478
2019-12-29 03:42:25,22.45,26.36,1026.0312,820,63,36478
2019-12-29 03:42:56,22.45,26.33,1026.0346,829,65,36478
2019-12-29 03:43:28,22.45,26.37,1026.0246,820,63,36478
2019-12-29 03:43:59,22.45,26.34,1026.0312,829,65,36478
2019-12-29 03:44:30,22.45,26.33,1026.0471,829,65,36478
2019-12-29 03:45:02,22.45,26.34,1026.013,829,65,36478
2019-12-29 03:45:33,22.45,26.36,1026.018,820,63,36478
2019-12-29 03:46:05,22.45,26.36,1026.0031,829,65,36478
2019-12-29 03:46:36,22.45,26.38,1026.0031,829,65,36478
2019-12-29 03:47:07,22.45,26.33,1026.0064,820,63,36478
2019-12-29 03:47:39,22.45,26.36,1025.9859,829,65,36478
2019-12-29 03:48:10,22.45,26.33,1025.9842,820,63,36478
2019-12-29 03:48:42,22.45,26.38,1025.9859,829,65,36478
2019-12-29 03:49:13,22.45,26.37,1026.0173,820,63,36478
2019-12-29 03:49:45,22.46,26.34,1026.03,829,65,36478
2019-12-29 03:50:16,22.46,26.37,1026.03,820,63,36478
2019-12-29 03:50:47,22.46,26.34,1026.0564,815,63,36478
2019-12-29 03:51:19,22.45,26.37,1026.0339,829,65,36478
2019-12-29 03:51:50,22.45,26.37,1026.0372,820,63,36478
2019-12-29 03:52:22,22.45,26.38,1026.0389,820,63,36478
2019-12-29 03:52:53,22.45,26.37,1026.0421,829,65,36478
2019-12-29 03:53:24,22.45,26.38,1026.0505,820,63,36478
2019-12-29 03:53:56,22.45,26.38,1026.0289,815,63,36478
2019-12-29 03:54:27,22.45,26.4,1026.0296,815,63,36478
2019-12-29 03:54:59,22.45,26.33,1026.0239,820,63,36478
2019-12-29 03:55:30,22.45,26.37,1026.0257,815,63,36478
2019-12-29 03:56:02,22.46,26.37,1026.0017,820,63,36478
2019-12-29 03:56:33,22.45,26.34,1026.0239,820,63,36478
2019-12-29 03:57:04,22.46,26.37,1026.0349,815,63,36478
2019-12-29 03:57:36,22.46,26.39,1026.0399,820,63,36478
2019-12-29 03:58:07,22.46,26.36,1026.0425,820,63,36478
2019-12-29 03:58:39,22.46,26.4,1026.0392,829,65,36478
2019-12-29 03:59:10,22.46,26.38,1026.0375,820,63,36478
2019-12-29 03:59:42,22.46,26.37,1026.0514,820,63,36478
2019-12-29 04:00:13,22.46,26.4,1026.0591,820,63,36478
2019-12-29 04:00:44,22.46,26.38,1026.0739,820,63,36478
2019-12-29 04:01:16,22.46,26.32,1026.0773,815,63,36478
2019-12-29 04:01:47,22.46,26.38,1026.1001,829,65,36478
2019-12-29 04:02:19,22.46,26.38,1026.0902,811,62,36478
2019-12-29 04:02:50,22.46,26.37,1026.0985,829,65,36478
2019-12-29 04:03:21,22.47,26.39,1026.0846,820,63,36478
2019-12-29 04:03:53,22.46,26.36,1026.0922,820,63,36478
2019-12-29 04:04:24,22.46,26.38,1026.1038,815,63,36478
2019-12-29 04:04:56,22.46,26.37,1026.0872,815,63,36478
2019-12-29 04:05:27,22.46,26.42,1026.0836,820,63,36478
2019-12-29 04:05:59,22.46,26.38,1026.072,815,63,36478
2019-12-29 04:06:30,22.47,26.42,1026.0796,815,63,36478
2019-12-29 04:07:01,22.47,26.39,1026.0896,820,63,36478
2019-12-29 04:07:33,22.46,26.38,1026.1117,820,63,36478
2019-12-29 04:08:04,22.46,26.38,1026.0885,815,63,36478
2019-12-29 04:08:36,22.46,26.38,1026.0952,811,62,36478
2019-12-29 04:09:07,22.47,26.39,1026.116,820,63,36478
2019-12-29 04:09:38,22.46,26.38,1026.1085,820,63,36478
2019-12-29 04:10:10,22.47,26.39,1026.1326,815,63,36478
2019-12-29 04:10:41,22.46,26.42,1026.13,815,63,36478
2019-12-29 04:11:13,22.47,26.39,1026.1425,815,63,36478
2019-12-29 04:11:44,22.47,26.42,1026.1392,820,63,36478
2019-12-29 04:12:16,22.47,26.39,1026.1292,820,63,36478
2019-12-29 04:12:47,22.47,26.42,1026.126,820,63,36478
2019-12-29 04:13:18,22.47,26.39,1026.1326,811,62,36478
2019-12-29 04:13:50,22.47,26.42,1026.136,815,63,36478
2019-12-29 04:14:21,22.47,26.39,1026.1425,811,62,36478
2019-12-29 04:14:53,22.47,26.4,1026.1458,815,63,36478
2019-12-29 04:15:24,22.47,26.42,1026.126,811,62,36478
2019-12-29 04:15:55,22.47,26.39,1026.121,811,62,36478
2019-12-29 04:16:27,22.47,26.37,1026.1203,811,62,36478
2019-12-29 04:16:58,22.47,26.43,1026.1154,815,63,36478
2019-12-29 04:17:30,22.47,26.38,1026.0946,811,62,36478
2019-12-29 04:18:01,22.47,26.37,1026.1214,815,63,36478
2019-12-29 04:18:33,22.47,26.42,1026.1038,815,63,36478
2019-12-29 04:19:04,22.47,26.42,1026.0899,815,63,36478
2019-12-29 04:19:35,22.47,26.45,1026.1071,815,63,36478
